time,city,target_temp_max_J1,prediction
2022-12-24,Besançon,14.2,7.802179755641426
2022-12-25,Besançon,12.5,7.499589884785172
2022-12-26,Besançon,7.8,9.416565272453205
2022-12-27,Besançon,12.1,8.032414514131716
2022-12-28,Besançon,12.0,6.12461529756472
2022-12-29,Besançon,13.2,8.453805889688189
2022-12-30,Besançon,18.2,7.651304451344659
2022-10-01,Bordeaux,21.9,20.485590332004033
2022-10-02,Bordeaux,23.2,20.972093272018757
2022-10-03,Bordeaux,23.7,22.108382471114822
2022-10-04,Bordeaux,26.2,22.364165628450397
2022-10-05,Bordeaux,19.8,22.42689133150781
2022-10-06,Bordeaux,24.7,23.61326419881609
2022-10-07,Bordeaux,22.8,20.830361433154287
2022-10-08,Bordeaux,26.1,22.802302555140642
2022-10-09,Bordeaux,22.6,21.983701965099932
2022-10-10,Bordeaux,19.4,23.182667932641422
2022-10-11,Bordeaux,20.1,21.79883679563983
2022-10-12,Bordeaux,19.3,20.362086949669617
2022-10-13,Bordeaux,21.1,20.447982602929105
2022-10-14,Bordeaux,24.0,19.91981574781959
2022-10-15,Bordeaux,28.8,20.995237428902893
2022-10-16,Bordeaux,25.0,22.07843852331485
2022-10-17,Bordeaux,28.5,24.306294835452835
2022-10-18,Bordeaux,29.4,22.663389250434737
2022-10-19,Bordeaux,24.8,24.141425162406552
2022-10-20,Bordeaux,22.9,24.525700082333593
2022-10-21,Bordeaux,24.4,22.095468435120708
2022-10-22,Bordeaux,25.3,21.257686061058834
2022-10-23,Bordeaux,22.0,21.64056895627676
2022-10-24,Bordeaux,24.0,22.261390670073027
2022-10-25,Bordeaux,25.6,20.411740617118937
2022-10-26,Bordeaux,27.1,21.050211499325556
2022-10-27,Bordeaux,25.9,21.762467874681004
2022-10-28,Bordeaux,25.3,22.835601163612164
2022-10-29,Bordeaux,20.3,22.212841686070174
2022-10-30,Bordeaux,20.0,21.626401987971285
2022-10-31,Bordeaux,18.3,19.120927359448974
2022-11-01,Bordeaux,18.9,18.944972318822053
2022-11-02,Bordeaux,19.0,17.76646599269807
2022-11-03,Bordeaux,15.5,18.008776653558453
2022-11-04,Bordeaux,16.5,18.081463205450753
2022-11-05,Bordeaux,17.1,16.107016488396233
2022-11-06,Bordeaux,19.6,16.32432243639699
2022-11-07,Bordeaux,20.6,16.521258956417512
2022-11-08,Bordeaux,15.0,17.835041045505857
2022-11-09,Bordeaux,15.4,18.431518409953725
2022-11-10,Bordeaux,18.1,15.55473400949319
2022-11-11,Bordeaux,20.9,15.408278133766123
2022-11-12,Bordeaux,20.2,16.531786802248284
2022-11-13,Bordeaux,14.9,18.305466276436487
2022-11-14,Bordeaux,16.5,17.539423652936232
2022-11-15,Bordeaux,18.0,15.321008151857123
2022-11-16,Bordeaux,15.5,15.976731729593894
2022-11-17,Bordeaux,12.7,16.559500561078156
2022-11-18,Bordeaux,12.0,15.367220039843135
2022-11-19,Bordeaux,14.6,13.737565810223767
2022-11-20,Bordeaux,14.9,13.060786303886118
2022-11-21,Bordeaux,11.8,14.173627243738531
2022-11-22,Bordeaux,15.2,14.612679834367743
2022-11-23,Bordeaux,15.0,13.086214460955564
2022-11-24,Bordeaux,13.1,14.828580991874937
2022-11-25,Bordeaux,12.1,14.467586571626994
2022-11-26,Bordeaux,13.5,13.346160667335958
2022-11-27,Bordeaux,12.8,12.66200348645391
2022-11-28,Bordeaux,12.4,13.2557034767638
2022-11-29,Bordeaux,9.4,13.134250931498038
2022-11-30,Bordeaux,10.3,12.677728070155593
2022-12-01,Bordeaux,8.4,10.996171509534973
2022-12-02,Bordeaux,8.0,11.45199344242744
2022-12-03,Bordeaux,9.4,10.686546071020086
2022-12-04,Bordeaux,10.4,10.234005723897905
2022-12-05,Bordeaux,10.5,10.56083121525738
2022-12-06,Bordeaux,7.3,11.094426999358475
2022-12-07,Bordeaux,8.1,11.306011070974698
2022-12-08,Bordeaux,7.4,9.512705839223202
2022-12-09,Bordeaux,4.5,9.722852611105562
2022-12-10,Bordeaux,4.9,9.537257519715258
2022-12-11,Bordeaux,2.3,7.817217302494839
2022-12-12,Bordeaux,8.9,7.887150678462557
2022-12-13,Bordeaux,15.8,6.61696447826759
2022-12-14,Bordeaux,11.3,9.925037804611375
2022-12-15,Bordeaux,7.3,13.625206619413506
2022-12-16,Bordeaux,6.5,11.610415271413883
2022-12-17,Bordeaux,11.7,9.039934771707069
2022-12-18,Bordeaux,15.6,8.176401662933072
2022-12-19,Bordeaux,14.4,11.044567139539451
2022-12-20,Bordeaux,16.6,13.418977629939421
2022-12-21,Bordeaux,16.0,12.991453192893275
2022-12-22,Bordeaux,16.8,13.95564258283311
2022-12-23,Bordeaux,17.3,13.953727748333119
2022-12-24,Bordeaux,17.6,14.32348719031694
2022-12-25,Bordeaux,13.4,14.228090460317665
2022-12-26,Bordeaux,13.2,14.298213242903621
2022-12-27,Bordeaux,15.6,12.20667816630207
2022-12-28,Bordeaux,13.7,11.939434500135915
2022-12-29,Bordeaux,17.2,13.022244451208357
2022-12-30,Bordeaux,19.7,12.496694495040673
2022-10-01,Clermont-Ferrand,20.7,16.68465484899802
2022-10-02,Clermont-Ferrand,17.7,18.585690791462312
2022-10-03,Clermont-Ferrand,20.6,19.2707608149232
2022-10-04,Clermont-Ferrand,25.7,18.002925445765438
2022-10-05,Clermont-Ferrand,15.7,19.14160170303452
2022-10-06,Clermont-Ferrand,21.0,21.027461644404333
2022-10-07,Clermont-Ferrand,16.7,16.82434233852147
2022-10-08,Clermont-Ferrand,20.0,18.870389790670036
2022-10-09,Clermont-Ferrand,22.8,17.042715477028004
2022-10-10,Clermont-Ferrand,17.6,18.417628620514925
2022-10-11,Clermont-Ferrand,19.7,19.270244014790713
2022-10-12,Clermont-Ferrand,17.8,17.05064146263475
2022-10-13,Clermont-Ferrand,18.5,17.80162276065831
2022-10-14,Clermont-Ferrand,21.7,16.927260284626442
2022-10-15,Clermont-Ferrand,24.7,17.002486122900063
2022-10-16,Clermont-Ferrand,22.9,18.151871568018365
2022-10-17,Clermont-Ferrand,24.5,19.182828294393666
2022-10-18,Clermont-Ferrand,26.3,18.341930179627376
2022-10-19,Clermont-Ferrand,22.3,18.97049922059548
2022-10-20,Clermont-Ferrand,21.0,19.535788913197646
2022-10-21,Clermont-Ferrand,21.3,17.75558259588988
2022-10-22,Clermont-Ferrand,25.1,17.16479311081346
2022-10-23,Clermont-Ferrand,20.6,17.274199164382647
2022-10-24,Clermont-Ferrand,20.1,18.599155416519597
2022-10-25,Clermont-Ferrand,21.8,16.753272965845213
2022-10-26,Clermont-Ferrand,23.6,16.568202626363885
2022-10-27,Clermont-Ferrand,27.2,16.994471231782683
2022-10-28,Clermont-Ferrand,25.4,17.60480737764959
2022-10-29,Clermont-Ferrand,23.4,18.796008161357406
2022-10-30,Clermont-Ferrand,22.1,17.99816643399317
2022-10-31,Clermont-Ferrand,17.6,17.169891008411934
2022-11-01,Clermont-Ferrand,16.1,16.583876503573535
2022-11-02,Clermont-Ferrand,17.4,14.79485594155335
2022-11-03,Clermont-Ferrand,9.6,14.091627921283397
2022-11-04,Clermont-Ferrand,10.5,14.50271985175355
2022-11-05,Clermont-Ferrand,16.7,11.374137738342695
2022-11-06,Clermont-Ferrand,17.1,11.770226959531463
2022-11-07,Clermont-Ferrand,19.5,14.092200229615024
2022-11-08,Clermont-Ferrand,14.6,14.002733991110992
2022-11-09,Clermont-Ferrand,12.6,14.819609818551204
2022-11-10,Clermont-Ferrand,16.7,12.698309797751598
2022-11-11,Clermont-Ferrand,18.3,11.976653517864435
2022-11-12,Clermont-Ferrand,18.1,13.53971803175478
2022-11-13,Clermont-Ferrand,16.7,13.949180698361033
2022-11-14,Clermont-Ferrand,15.6,13.803835761561555
2022-11-15,Clermont-Ferrand,14.2,13.130264506580335
2022-11-16,Clermont-Ferrand,14.8,12.563831112557306
2022-11-17,Clermont-Ferrand,11.1,11.976474578033542
2022-11-18,Clermont-Ferrand,8.1,12.050632755635462
2022-11-19,Clermont-Ferrand,10.1,10.692128863447355
2022-11-20,Clermont-Ferrand,9.1,9.460908964532795
2022-11-21,Clermont-Ferrand,8.8,10.217976638745332
2022-11-22,Clermont-Ferrand,12.6,9.64959409894307
2022-11-23,Clermont-Ferrand,12.8,9.450161308189884
2022-11-24,Clermont-Ferrand,10.5,10.756356047351037
2022-11-25,Clermont-Ferrand,8.2,10.773647379129825
2022-11-26,Clermont-Ferrand,12.6,9.816251895940226
2022-11-27,Clermont-Ferrand,10.1,8.898737764550527
2022-11-28,Clermont-Ferrand,7.5,10.527509895829976
2022-11-29,Clermont-Ferrand,5.4,9.396210313424225
2022-11-30,Clermont-Ferrand,5.3,8.369879058154286
2022-12-01,Clermont-Ferrand,3.1,7.426073884005678
2022-12-02,Clermont-Ferrand,4.2,7.329699438595551
2022-12-03,Clermont-Ferrand,4.7,6.411884055592999
2022-12-04,Clermont-Ferrand,5.5,6.812805257698198
2022-12-05,Clermont-Ferrand,4.5,6.922626033682908
2022-12-06,Clermont-Ferrand,1.2,7.273122457265369
2022-12-07,Clermont-Ferrand,3.5,6.862804236209916
2022-12-08,Clermont-Ferrand,1.1,5.4180568179607835
2022-12-09,Clermont-Ferrand,-0.1,6.349190929288895
2022-12-10,Clermont-Ferrand,2.2,5.236398826350872
2022-12-11,Clermont-Ferrand,3.4,4.770088210978786
2022-12-12,Clermont-Ferrand,3.3,5.762233380343535
2022-12-13,Clermont-Ferrand,11.4,6.17228858798358
2022-12-14,Clermont-Ferrand,4.8,5.920227389408023
2022-12-15,Clermont-Ferrand,2.4,8.98667717120732
2022-12-16,Clermont-Ferrand,1.2,6.318759160110281
2022-12-17,Clermont-Ferrand,10.6,5.50857122055325
2022-12-18,Clermont-Ferrand,12.9,5.071879644886009
2022-12-19,Clermont-Ferrand,14.3,8.665686351519533
2022-12-20,Clermont-Ferrand,12.8,9.213193280728834
2022-12-21,Clermont-Ferrand,13.6,9.594892778348065
2022-12-22,Clermont-Ferrand,13.9,9.017368847464876
2022-12-23,Clermont-Ferrand,13.6,9.278152096104836
2022-12-24,Clermont-Ferrand,16.1,9.263653050299645
2022-12-25,Clermont-Ferrand,11.3,9.241971626729406
2022-12-26,Clermont-Ferrand,9.8,10.22722627962658
2022-12-27,Clermont-Ferrand,13.1,8.296293060858064
2022-12-28,Clermont-Ferrand,11.2,7.79650300275366
2022-12-29,Clermont-Ferrand,13.6,9.086601179438754
2022-12-30,Clermont-Ferrand,17.1,8.153936989132928
2022-10-01,Dijon,19.0,16.39083227315475
2022-10-02,Dijon,15.9,16.21582291603962
2022-10-03,Dijon,18.3,18.04529865921064
2022-10-04,Dijon,20.9,16.52033358337093
2022-10-05,Dijon,17.4,18.04632795913586
2022-10-06,Dijon,19.2,19.19962357415992
2022-10-07,Dijon,17.1,16.834285354660807
2022-10-08,Dijon,17.5,18.05761904801031
2022-10-09,Dijon,19.8,16.650451973386115
2022-10-10,Dijon,18.8,17.04736547373269
2022-10-11,Dijon,16.9,18.043633439340148
2022-10-12,Dijon,15.8,17.11896198524883
2022-10-13,Dijon,16.0,16.131700524371745
2022-10-14,Dijon,18.1,15.36038241907872
2022-10-15,Dijon,22.2,15.24951233031422
2022-10-16,Dijon,21.7,15.991293220407226
2022-10-17,Dijon,21.5,18.346036863662732
2022-10-18,Dijon,20.2,17.756463948827236
2022-10-19,Dijon,19.7,17.86304273419923
2022-10-20,Dijon,19.8,17.124103182380193
2022-10-21,Dijon,20.0,16.33716471737762
2022-10-22,Dijon,21.7,16.315037959109368
2022-10-23,Dijon,19.6,16.503214592984353
2022-10-24,Dijon,18.3,17.474866052763247
2022-10-25,Dijon,20.8,16.268599898117436
2022-10-26,Dijon,20.1,15.586812210195877
2022-10-27,Dijon,22.9,16.599517005734192
2022-10-28,Dijon,20.9,16.341976774467984
2022-10-29,Dijon,21.1,17.31418811307843
2022-10-30,Dijon,19.2,16.298299390656002
2022-10-31,Dijon,15.4,16.40218819126116
2022-11-01,Dijon,15.1,15.597435512156
2022-11-02,Dijon,14.3,13.32443455268737
2022-11-03,Dijon,9.4,13.216866228887696
2022-11-04,Dijon,10.7,12.81959620813138
2022-11-05,Dijon,9.9,10.02206324538456
2022-11-06,Dijon,15.3,10.865675743195954
2022-11-07,Dijon,16.5,10.514648394090266
2022-11-08,Dijon,13.2,12.979345149599942
2022-11-09,Dijon,12.2,13.560341271858697
2022-11-10,Dijon,10.1,11.484686867446795
2022-11-11,Dijon,11.2,11.11329174331086
2022-11-12,Dijon,9.8,10.073129177686594
2022-11-13,Dijon,14.8,10.348646978945057
2022-11-14,Dijon,13.0,9.789541289614593
2022-11-15,Dijon,13.2,12.532309074619555
2022-11-16,Dijon,13.4,10.893180958361306
2022-11-17,Dijon,9.8,11.088007627466478
2022-11-18,Dijon,8.4,10.85463621636217
2022-11-19,Dijon,8.1,9.324530011370173
2022-11-20,Dijon,8.5,8.67258723785189
2022-11-21,Dijon,9.1,8.273190177791559
2022-11-22,Dijon,9.6,8.365124642571079
2022-11-23,Dijon,11.3,8.735071937557013
2022-11-24,Dijon,10.2,9.116369673312448
2022-11-25,Dijon,7.0,9.575045856132318
2022-11-26,Dijon,7.9,8.866657445108597
2022-11-27,Dijon,8.8,7.29430615915518
2022-11-28,Dijon,7.7,7.705962604703261
2022-11-29,Dijon,7.4,8.03086285915197
2022-11-30,Dijon,5.9,7.305598139295629
2022-12-01,Dijon,4.9,7.08370660053388
2022-12-02,Dijon,5.1,6.313727945141753
2022-12-03,Dijon,3.4,5.846514075197142
2022-12-04,Dijon,5.1,6.062208372636864
2022-12-05,Dijon,4.6,5.008549721349587
2022-12-06,Dijon,4.9,5.911129880711977
2022-12-07,Dijon,2.5,5.662929293055143
2022-12-08,Dijon,2.0,5.621057444941744
2022-12-09,Dijon,0.4,4.457236253512088
2022-12-10,Dijon,-1.2,4.279506047688949
2022-12-11,Dijon,-1.2,3.4446248612350807
2022-12-12,Dijon,-0.6,2.7983756782181857
2022-12-13,Dijon,4.9,2.8385590045148614
2022-12-14,Dijon,2.0,3.0284428637257896
2022-12-15,Dijon,1.6,5.660640592468885
2022-12-16,Dijon,1.1,3.820970875533801
2022-12-17,Dijon,4.4,3.985139834108381
2022-12-18,Dijon,11.3,3.8418921830332486
2022-12-19,Dijon,13.0,5.801532418670032
2022-12-20,Dijon,11.9,8.310489440887363
2022-12-21,Dijon,11.5,8.741015282278191
2022-12-22,Dijon,13.4,8.070932303000795
2022-12-23,Dijon,11.9,7.782633689691426
2022-12-24,Dijon,11.8,8.583035206686985
2022-12-25,Dijon,11.0,8.05766425418679
2022-12-26,Dijon,8.5,8.085108795369568
2022-12-27,Dijon,8.9,7.602046596536528
2022-12-28,Dijon,11.4,6.8862081679218345
2022-12-29,Dijon,11.0,6.823920902738973
2022-12-30,Dijon,14.2,7.672589974985094
2022-10-01,Lille,16.2,19.401949277010964
2022-10-02,Lille,15.9,18.2855566909602
2022-10-03,Lille,18.0,17.636989807618782
2022-10-04,Lille,19.2,17.96687049192999
2022-10-05,Lille,17.2,18.509385782324387
2022-10-06,Lille,17.9,18.13701660514101
2022-10-07,Lille,15.7,17.752667706804136
2022-10-08,Lille,17.8,18.02860873559449
2022-10-09,Lille,17.5,16.891014530104183
2022-10-10,Lille,15.3,18.307678638104832
2022-10-11,Lille,16.4,17.856466097321118
2022-10-12,Lille,14.5,17.360419120633154
2022-10-13,Lille,16.3,18.06957399428528
2022-10-14,Lille,17.9,15.256670372754073
2022-10-15,Lille,17.9,15.971687741210214
2022-10-16,Lille,18.7,16.595838001122686
2022-10-17,Lille,19.0,16.416036920244927
2022-10-18,Lille,19.2,16.36560121842706
2022-10-19,Lille,19.9,16.750075548200932
2022-10-20,Lille,20.7,17.18650426358562
2022-10-21,Lille,18.7,16.740334965949277
2022-10-22,Lille,20.0,16.70944208758634
2022-10-23,Lille,17.7,15.875297628860789
2022-10-24,Lille,17.4,16.266152061848327
2022-10-25,Lille,20.1,15.179371727518792
2022-10-26,Lille,22.2,15.428514229263484
2022-10-27,Lille,21.7,16.20213294002307
2022-10-28,Lille,21.8,16.91786104170229
2022-10-29,Lille,18.2,16.862873241780356
2022-10-30,Lille,17.9,16.82739638475231
2022-10-31,Lille,17.1,15.23015885948761
2022-11-01,Lille,14.3,15.422646582074334
2022-11-02,Lille,15.1,14.512723604079437
2022-11-03,Lille,11.8,13.454855862477107
2022-11-04,Lille,11.3,13.914160961691485
2022-11-05,Lille,11.1,12.708211463922657
2022-11-06,Lille,15.2,12.831676227951297
2022-11-07,Lille,16.4,11.729251547643393
2022-11-08,Lille,14.1,13.279275432745884
2022-11-09,Lille,15.0,13.552942750510937
2022-11-10,Lille,12.5,12.628401351340194
2022-11-11,Lille,14.3,13.273313165553525
2022-11-12,Lille,12.9,12.317751048513934
2022-11-13,Lille,9.7,13.17778019464734
2022-11-14,Lille,11.8,12.99530301743014
2022-11-15,Lille,11.5,11.607533072179205
2022-11-16,Lille,12.1,11.515935787113834
2022-11-17,Lille,11.4,11.387263195566245
2022-11-18,Lille,10.3,11.259046342512253
2022-11-19,Lille,9.5,11.437214872256673
2022-11-20,Lille,8.4,11.181733376444281
2022-11-21,Lille,9.3,10.751859564140615
2022-11-22,Lille,9.5,10.43985430625208
2022-11-23,Lille,11.1,10.335586213676793
2022-11-24,Lille,11.7,10.440246804852759
2022-11-25,Lille,10.5,10.53883773565994
2022-11-26,Lille,9.1,11.15797722930705
2022-11-27,Lille,10.7,10.708387559743507
2022-11-28,Lille,6.5,9.546260885289685
2022-11-29,Lille,7.0,10.505650145271549
2022-11-30,Lille,5.9,9.067995593128305
2022-12-01,Lille,4.1,9.08286766135853
2022-12-02,Lille,3.2,8.7232939708801
2022-12-03,Lille,1.9,8.436604412770773
2022-12-04,Lille,4.1,7.5473403343031435
2022-12-05,Lille,6.4,7.042315018099121
2022-12-06,Lille,6.4,7.79579270517069
2022-12-07,Lille,4.1,8.518079909554453
2022-12-08,Lille,2.4,8.567886421291282
2022-12-09,Lille,3.4,8.081487585818106
2022-12-10,Lille,1.1,7.674043857448801
2022-12-11,Lille,0.3,7.597712929197151
2022-12-12,Lille,0.1,6.667736350895996
2022-12-13,Lille,0.2,6.633914954817417
2022-12-14,Lille,1.7,6.6401922689996145
2022-12-15,Lille,3.3,6.530994729369294
2022-12-16,Lille,-2.0,7.369954602263608
2022-12-17,Lille,3.0,7.8080718158796625
2022-12-18,Lille,9.4,5.467159720860931
2022-12-19,Lille,10.8,7.723553147022169
2022-12-20,Lille,9.5,8.825939796655941
2022-12-21,Lille,10.9,8.59542547203639
2022-12-22,Lille,13.2,8.426027528687396
2022-12-23,Lille,11.4,8.5684727121195
2022-12-24,Lille,10.2,9.334993195097628
2022-12-25,Lille,10.2,8.476302197167104
2022-12-26,Lille,8.0,8.163981152072159
2022-12-27,Lille,11.1,8.76761913482276
2022-12-28,Lille,11.3,7.771214037998998
2022-12-29,Lille,13.1,8.577923974460987
2022-12-30,Lille,16.5,8.654354582332347
2022-10-01,Limoges,20.2,17.72871217892205
